user_id,group,impressions,clicks,conversions,revenue,time_on_site,pages_viewed
60,A,107,2,0,0.0,7.2,10
125,A,102,6,1,48.32,8.85,10
300,B,89,4,1,97.88,26.04,4
397,B,109,10,0,4.94,16.0,6
329,B,95,2,1,64.54,6.41,7
495,A,99,5,0,4.52,47.94,3
62,A,108,5,1,45.2,10.45,5
178,A,90,4,0,0.0,12.71,6
284,A,107,5,0,0.0,20.77,9
403,A,106,2,0,5.01,16.5,3
264,A,96,2,1,15.85,12.91,5
4,A,119,6,1,20.04,5.76,6
41,A,89,3,0,0.0,14.69,5
454,B,89,3,0,5.78,4.05,6
25,B,101,3,0,0.0,31.37,8
140,A,105,6,1,43.5,14.03,8
57,B,110,4,1,46.68,7.54,3
482,B,93,6,2,57.71,9.08,8
21,B,86,1,1,14.67,12.75,10
160,B,73,1,0,5.69,10.37,6
478,B,89,7,0,0.0,25.57,5
40,A,100,3,0,1.49,11.3,9
311,B,106,5,1,61.03,17.95,10
138,A,98,2,0,2.48,12.63,6
224,B,109,4,0,2.7,26.96,4
452,B,93,4,0,0.7,10.55,8
378,A,110,6,1,19.7,12.09,8
171,B,97,2,1,360.75,8.18,8
465,B,100,4,1,70.28,15.14,6
418,B,87,6,2,175.6,7.49,6
117,A,97,7,0,1.07,24.09,8
377,B,93,5,0,1.93,6.78,10
423,B,90,6,2,242.84,12.29,10
91,B,86,4,0,1.1,6.51,6
47,B,80,6,0,0.0,24.71,12
240,B,87,6,2,58.33,8.26,8
377,B,94,5,0,6.24,7.68,10
189,A,94,4,2,132.77,11.58,5
310,B,85,0,0,0.0,29.42,8
287,A,99,2,0,0.0,9.18,9
488,B,105,0,0,0.0,8.66,5
300,B,89,4,1,101.61,27.81,4
327,A,106,4,1,19.26,9.77,5
268,B,109,5,0,0.0,17.91,9
249,A,91,4,0,0.0,1.24,5
409,B,98,4,0,0.0,41.93,13
446,A,95,4,1,29.05,10.66,3
276,B,89,5,2,73.98,17.1,7
303,A,93,3,1,131.92,8.18,5
450,B,101,7,1,54.54,12.44,12
436,B,84,5,1,37.09,35.46,7
394,B,94,9,0,0.0,6.63,4
459,A,91,5,0,0.0,3.94,0
80,B,98,1,0,5.26,14.2,4
24,B,77,5,0,2.15,13.9,10
360,A,106,5,0,1.98,24.14,5
60,A,108,2,0,0.0,6.66,10
144,B,90,5,0,2.71,9.88,7
331,A,82,1,0,0.0,5.73,6
297,B,104,4,1,57.02,13.82,8
428,B,104,6,0,0.0,4.29,6
446,A,95,4,1,30.69,11.44,3
57,B,110,4,1,51.72,7.49,3
402,B,88,5,0,0.0,23.49,7
37,B,76,4,0,6.93,22.02,10
412,B,105,4,1,86.39,15.97,8
320,B,111,4,1,142.2,18.17,11
420,B,108,8,2,32.9,14.03,6
129,B,108,7,2,135.72,15.96,10
157,A,96,5,1,75.95,14.69,9
120,A,123,8,2,27.58,23.81,8
455,A,106,5,1,11.34,15.11,5
165,B,93,2,1,81.32,14.66,7
111,B,103,9,2,79.57,8.7,4
213,A,116,2,0,2.57,10.97,6
72,B,95,4,1,75.7,13.88,3
385,A,90,4,0,0.0,8.25,8
472,B,89,3,0,1.87,6.67,3
105,B,101,3,0,0.0,23.65,3
183,B,118,13,1,18.65,11.92,6
164,B,101,2,0,1.11,12.44,6
205,B,106,11,0,1.03,16.53,6
97,B,82,3,0,0.0,4.24,11
183,B,118,13,1,13.06,11.78,6
129,B,107,7,2,139.49,16.37,10
339,B,114,9,1,49.83,4.57,7
265,A,104,8,1,33.36,12.59,8
482,B,92,6,2,62.45,8.82,8
322,A,106,6,1,117.46,7.07,4
299,A,100,4,1,73.76,13.39,7
371,B,83,3,1,30.14,6.75,6
263,A,88,0,0,0.68,9.59,7
244,A,110,4,0,0.0,8.13,1
115,A,104,1,0,1.84,9.65,4
58,A,86,3,0,0.0,7.65,3
175,B,103,3,0,0.0,13.55,8
201,A,101,7,1,22.15,7.91,4
229,A,90,6,0,1.43,3.97,4
20,A,111,5,1,50.82,11.64,6
305,B,101,4,0,0.97,19.91,8
405,B,105,9,0,0.0,35.05,5
432,B,88,8,0,0.24,5.4,5
66,B,109,8,0,4.49,14.61,5
41,A,90,3,0,2.41,15.02,5
203,A,90,3,0,0.0,5.45,11
28,B,98,6,0,0.0,9.46,6
322,A,105,6,1,116.98,6.53,4
67,B,85,4,0,0.0,3.18,5
419,B,117,8,1,42.27,4.59,6
361,B,110,2,0,0.0,17.92,6
2,B,112,2,1,129.83,18.77,8
394,B,94,9,0,0.29,6.56,4
345,A,93,2,0,1.94,13.51,7
464,A,98,2,0,0.0,13.08,6
325,B,90,2,0,1.08,18.76,3
180,A,86,2,1,2.97,6.18,6
315,A,93,5,1,209.12,8.19,9
223,B,86,4,0,1.73,3.92,3
25,B,102,3,0,1.53,31.49,8
18,B,93,5,0,3.48,19.75,6
182,A,89,4,0,0.0,15.13,5
21,B,87,1,1,10.83,13.23,10
452,B,91,4,0,0.68,10.65,8
458,B,82,3,0,0.0,4.67,7
319,A,89,0,0,0.42,27.65,4
193,A,95,2,0,0.0,23.23,10
479,A,131,12,1,49.78,14.19,2
92,B,79,3,0,3.93,12.41,10
257,A,91,2,0,1.08,7.67,6
488,B,104,0,0,2.79,6.69,5
215,A,86,5,0,5.77,22.87,8
491,B,92,6,0,6.59,39.56,8
74,B,104,5,1,148.26,7.87,8
346,A,95,6,0,0.0,3.67,9
389,A,109,5,1,35.65,26.13,8
52,B,90,4,0,2.61,34.64,9
129,B,108,7,2,138.66,16.42,10
329,B,95,2,1,74.31,6.46,7
86,A,105,7,1,57.9,51.5,11
420,B,109,8,2,35.4,14.61,6
218,A,88,2,0,0.0,7.62,4
337,A,92,3,0,0.7,12.24,10
440,A,110,6,0,0.0,25.92,6
101,A,77,3,0,3.13,17.26,3
253,B,103,8,2,39.02,5.27,9
63,A,95,4,2,65.39,15.23,3
37,B,76,4,0,0.0,22.26,10
40,A,101,3,0,1.53,10.52,9
275,A,92,4,0,0.0,22.18,6
177,A,92,6,0,1.67,24.99,3
149,A,89,4,0,1.24,10.63,3
197,B,95,6,0,0.0,8.46,5
52,B,90,4,0,3.26,35.38,9
49,B,97,5,0,0.0,14.95,6
81,A,96,2,0,0.0,4.4,4
489,A,112,5,1,12.08,12.08,5
214,A,105,6,0,0.66,7.66,6
463,B,113,6,0,6.53,8.98,7
64,A,96,3,0,0.78,8.31,7
349,B,97,4,0,0.0,18.14,5
83,A,103,5,0,0.0,11.55,8
460,A,113,3,0,5.38,5.52,6
473,A,132,9,0,1.43,11.14,9
43,B,104,7,0,3.58,12.65,9
105,B,103,3,0,0.0,23.28,3
45,B,101,7,2,46.28,10.57,6
16,A,103,5,0,0.89,26.26,2
230,A,102,4,1,66.39,29.5,5
361,B,110,2,0,0.0,18.22,6
258,B,90,4,1,19.34,15.86,5
448,B,101,8,2,177.53,9.67,5
278,B,111,2,1,35.27,16.16,7
109,B,117,6,1,64.23,5.12,7
13,A,106,5,0,3.45,10.87,6
19,B,68,5,1,41.57,11.51,6
147,A,89,2,0,2.73,5.63,5
221,A,95,1,0,3.19,10.5,8
309,B,95,6,1,71.08,34.12,3
57,B,110,4,1,47.35,7.8,3
377,B,93,5,0,0.0,8.24,10
456,A,102,9,1,52.26,6.8,4
269,A,104,3,0,0.0,4.9,7
365,A,93,1,0,0.0,13.27,5
25,B,101,3,0,0.89,31.24,8
227,A,105,5,1,58.28,11.42,8
311,B,106,5,1,57.28,18.24,10
19,B,68,5,1,43.55,11.13,6
356,A,91,4,0,0.0,28.77,9
284,A,107,5,0,1.01,21.43,9
109,B,116,6,1,67.56,5.52,7
126,B,100,8,1,20.15,12.85,8
468,A,116,0,0,0.0,6.55,6
153,A,105,5,0,0.0,8.65,5
83,A,103,5,0,0.0,10.54,8
394,B,93,9,0,0.0,6.91,4
198,B,86,3,0,0.0,19.94,10
466,A,115,6,1,106.7,13.21,5
219,B,93,3,1,46.85,16.67,6
192,A,95,5,1,39.03,26.12,10
138,A,99,2,0,2.1,13.17,6
376,B,105,2,0,1.56,16.59,5
267,B,91,9,3,73.84,6.95,9
423,B,90,6,2,237.12,12.35,10
89,B,109,4,2,61.93,12.82,11
241,B,112,7,0,3.21,16.09,6
345,A,92,2,0,0.0,14.87,7
222,A,86,6,0,0.0,18.69,4
263,A,89,0,0,1.44,9.78,7
232,B,87,7,3,318.84,16.25,8
67,B,84,4,0,0.0,3.83,5
442,B,104,5,0,2.04,31.98,8
190,B,88,8,1,43.79,15.28,8
260,A,109,2,0,0.0,8.03,11
186,A,95,5,1,131.62,13.35,6
264,A,96,2,1,17.57,13.37,5
133,A,96,5,0,0.0,9.01,12
392,A,104,4,2,121.87,6.3,8
399,B,100,5,1,62.16,13.63,8
113,B,76,5,0,1.16,5.05,8
115,A,104,1,0,3.09,8.96,4
266,B,106,5,0,0.0,10.22,8
406,B,123,4,0,1.13,11.59,6
88,A,96,7,1,73.07,17.52,6
327,A,106,4,1,24.18,8.63,5
381,B,103,2,2,60.8,4.78,10
70,B,97,4,0,0.0,40.45,6
205,B,105,11,0,0.0,16.11,6
161,A,106,5,0,5.32,3.99,8
330,B,90,4,0,0.0,38.5,9
244,A,109,4,0,1.4,8.18,1
21,B,87,1,1,12.6,12.49,10
369,A,95,3,0,0.0,20.82,8
79,A,80,6,2,48.4,18.69,5
185,A,108,4,0,3.63,3.72,8
405,B,105,9,0,0.0,35.62,5
97,B,82,3,0,0.0,3.47,11
425,B,93,7,1,95.02,6.52,4
108,B,105,3,0,0.0,27.01,11
434,B,101,3,0,0.0,11.28,5
480,B,105,4,0,2.11,22.58,4
357,B,92,2,0,0.0,10.49,6
75,A,93,4,0,0.37,17.07,8
493,A,101,4,0,0.95,17.0,6
190,B,88,8,1,42.98,16.29,8
483,A,89,6,0,0.0,7.51,4
163,B,85,3,0,0.0,35.53,5
494,B,74,3,1,181.93,29.8,4
364,B,84,1,0,6.42,9.0,9
291,A,89,4,0,0.0,4.79,7
357,B,91,2,0,2.03,9.83,6
469,A,104,5,0,0.0,28.65,4
140,A,104,6,1,46.75,13.99,8
98,B,105,6,1,97.63,7.74,8
77,B,109,7,0,5.26,14.55,5
77,B,109,7,0,2.99,15.33,5
223,B,86,4,0,0.0,4.23,3
286,A,115,3,0,0.0,37.08,6
9,A,96,5,1,67.61,6.87,3
210,A,108,5,0,0.0,6.5,11
409,B,99,4,0,3.85,42.32,13
208,B,98,7,1,18.79,10.26,8
286,A,115,3,0,1.29,35.93,6
232,B,88,7,3,311.15,15.48,8
480,B,105,4,0,0.0,22.13,4
170,B,102,4,1,44.07,31.87,9
274,B,94,3,1,14.02,9.78,4
458,B,82,3,0,0.0,3.88,7
118,B,112,6,1,491.13,9.27,13
258,B,90,4,1,23.9,15.62,5
228,B,93,5,1,65.75,12.79,6
299,A,100,4,1,72.92,13.63,7
100,A,102,3,2,61.41,37.85,7
32,A,101,1,0,0.02,29.84,5
215,A,87,5,0,2.56,22.27,8
169,A,84,2,0,0.08,14.37,9
57,B,110,4,1,47.0,7.48,3
50,B,99,0,0,5.54,31.1,10
38,A,112,6,1,35.01,9.05,10
477,A,96,3,0,0.0,44.81,3
320,B,113,4,1,137.86,18.0,11
13,A,105,5,0,2.3,10.36,6
490,A,102,3,0,0.62,10.97,8
12,A,110,2,0,1.35,36.9,2
69,B,95,1,1,30.98,5.74,8
16,A,102,5,0,0.82,26.53,2
232,B,88,7,3,315.75,15.5,8
362,A,91,1,0,0.21,38.54,4
50,B,100,0,0,1.21,30.64,10
493,A,101,4,0,0.0,16.32,6
480,B,105,4,0,0.0,22.85,4
146,A,104,4,1,43.9,25.32,5
332,A,95,3,0,0.0,13.33,11
402,B,89,5,0,0.0,23.98,7
26,B,101,6,1,39.5,21.47,10
340,B,119,10,1,67.16,22.3,4
260,A,109,2,0,0.0,7.54,11
154,A,80,3,0,1.57,14.63,6
350,A,110,5,0,0.0,23.44,6
232,B,88,7,3,316.74,15.91,8
402,B,89,5,0,0.0,23.0,7
145,B,115,6,3,301.89,14.89,11
2,B,112,2,1,133.14,19.63,8
232,B,88,7,3,315.29,16.34,8
134,A,117,2,0,0.1,13.18,6
289,A,105,3,0,3.44,47.49,11
218,A,88,2,0,1.61,8.28,4
282,B,102,11,1,53.88,27.22,10
484,B,95,5,0,5.18,12.38,6
162,A,100,4,1,24.56,14.46,6
50,B,100,0,0,2.43,31.07,10
172,A,93,4,0,1.37,36.35,7
73,A,122,5,0,2.02,25.36,5
32,A,101,1,0,2.99,29.63,5
129,B,109,7,2,137.89,15.95,10
221,A,95,1,0,2.86,10.72,8
275,A,92,4,0,5.92,22.26,6
371,B,84,3,1,36.92,6.77,6
399,B,100,5,1,58.93,13.57,8
130,B,106,4,0,5.69,7.47,4
390,A,108,6,0,0.83,14.67,6
300,B,89,4,1,101.7,26.49,4
358,B,109,7,0,0.0,12.88,7
63,A,96,4,2,64.37,14.81,3
309,B,95,6,1,66.54,32.88,3
408,B,98,4,0,4.27,15.76,4
318,A,121,3,1,30.2,19.13,4
379,B,106,4,0,1.76,2.68,7
48,A,119,2,0,0.0,20.28,6
102,B,99,2,0,0.31,5.22,8
84,B,83,7,2,86.62,12.78,8
37,B,76,4,0,0.0,22.28,10
52,B,90,4,0,1.65,34.52,9
246,B,100,6,1,97.16,7.1,7
62,A,107,5,1,47.15,10.02,5
57,B,109,4,1,46.3,6.69,3
139,A,100,5,0,2.23,9.16,8
145,B,115,6,3,308.46,15.77,11
140,A,104,6,1,34.3,14.03,8
160,B,73,1,0,0.0,9.46,6
98,B,104,6,1,96.49,7.97,8
293,A,94,4,0,0.0,18.66,4
369,A,96,3,0,0.0,19.77,8
404,A,82,2,0,1.15,15.11,7
61,A,93,4,1,65.05,25.49,2
272,B,110,3,1,11.81,7.68,7
288,A,92,2,0,0.0,19.46,6
134,A,116,2,0,0.69,13.68,6
260,A,108,2,0,4.12,8.44,11
214,A,105,6,0,0.0,8.22,6
147,A,91,2,0,5.64,5.54,5
292,A,86,1,0,0.0,3.89,5
49,B,97,5,0,0.0,15.94,6
23,B,104,6,1,75.63,11.92,8
432,B,88,8,0,0.0,5.54,5
63,A,96,4,2,74.08,14.83,3
350,A,109,5,0,0.0,22.67,6
152,A,100,2,0,2.01,7.29,5
237,B,97,4,1,186.39,20.18,5
158,B,103,11,3,139.82,9.82,9
88,A,95,7,1,74.61,17.27,6
388,A,104,2,0,0.0,2.53,6
388,A,104,2,0,1.72,3.04,6
319,A,90,0,0,0.0,28.36,4
180,A,86,2,1,6.78,6.26,6
388,A,105,2,0,2.4,3.59,6
349,B,97,4,0,1.52,17.73,5
438,B,98,3,1,17.6,11.01,2
66,B,108,8,0,0.0,13.41,5
172,A,93,4,0,1.54,36.19,7
13,A,106,5,0,0.0,11.22,6
227,A,106,5,1,57.63,11.2,8
120,A,124,8,2,28.07,24.51,8
372,B,106,7,0,0.0,27.31,6
432,B,88,8,0,0.0,5.36,5
51,A,120,4,0,0.0,6.84,6
174,B,96,7,2,199.28,17.69,9
199,A,120,6,1,17.54,33.34,4
301,A,83,1,0,0.0,6.51,6
181,A,111,3,0,0.0,10.94,9
96,B,92,5,1,58.81,10.76,8
201,A,102,7,1,16.81,7.88,4
256,A,81,4,1,62.44,15.12,3
8,A,106,2,0,0.0,16.38,3
129,B,108,7,2,134.78,15.86,10
307,B,103,7,1,24.89,24.18,8
387,A,103,2,1,164.83,28.12,5
463,B,113,6,0,0.0,8.61,7
408,B,98,4,0,2.01,16.59,4
157,A,96,5,1,74.82,15.01,9
324,B,121,6,0,0.0,26.36,7
115,A,103,1,0,0.0,9.22,4
268,B,111,5,0,1.24,17.4,9
498,B,104,5,1,32.84,17.62,9
108,B,104,3,0,0.0,27.1,11
208,B,97,7,1,13.09,9.86,8
335,B,95,4,0,0.3,13.27,8
400,A,106,5,1,49.93,6.51,4
288,A,93,2,0,0.0,18.53,6
280,B,103,5,2,162.0,9.67,11
206,A,96,7,2,126.32,3.62,6
105,B,103,3,0,2.36,24.39,3
332,A,94,3,0,2.28,12.93,11
371,B,83,3,1,32.12,8.05,6
327,A,107,4,1,21.5,9.19,5
327,A,107,4,1,19.02,9.54,5
430,B,109,6,1,34.16,17.25,6
156,B,90,6,0,0.0,10.09,4
186,A,95,5,1,130.61,13.85,6
175,B,104,3,0,2.93,14.01,8
25,B,101,3,0,0.0,31.69,8
114,B,95,5,1,6.51,1.95,4
68,A,100,4,0,2.34,10.48,5
351,B,98,6,0,3.92,15.01,7
398,B,109,6,0,0.0,7.28,5
494,B,75,3,1,175.37,29.28,4
450,B,100,7,1,53.82,12.72,12
111,B,104,9,2,81.49,8.65,4
390,A,108,6,0,3.53,14.85,6
72,B,95,4,1,76.64,12.59,3
205,B,104,11,0,0.0,16.02,6
474,B,111,5,0,0.0,6.32,7
248,A,107,9,0,0.1,9.8,6
145,B,115,6,3,303.28,15.82,11
302,A,92,6,1,56.53,8.04,4
418,B,87,6,2,179.28,6.95,6
144,B,90,5,0,0.0,10.38,7
38,A,111,6,1,28.93,10.02,10
461,B,108,6,2,122.84,8.67,7
81,A,96,2,0,4.59,4.13,4
236,B,103,7,0,0.02,9.29,8
358,B,108,7,0,0.0,12.48,7
478,B,89,7,0,0.0,24.82,5
165,B,93,2,1,85.85,13.64,7
409,B,97,4,0,1.18,42.51,13
316,B,96,3,0,7.54,19.39,4
129,B,108,7,2,140.06,16.15,10
38,A,111,6,1,30.19,8.81,10
182,A,89,4,0,4.76,13.83,5
145,B,114,6,3,305.68,16.28,11
126,B,100,8,1,15.94,12.09,8
98,B,104,6,1,100.24,7.63,8
19,B,69,5,1,36.57,9.87,6
320,B,113,4,1,146.57,17.55,11
473,A,133,9,0,0.0,10.19,9
338,A,113,6,0,4.17,68.26,6
322,A,106,6,1,117.6,7.33,4
479,A,129,12,1,54.87,14.23,2
1,A,94,2,0,0.0,4.46,5
151,A,92,8,1,13.61,34.25,3
367,B,104,9,2,74.71,9.88,8
339,B,113,9,1,45.43,4.1,7
17,B,99,5,0,5.55,8.35,4
489,A,112,5,1,17.07,11.9,5
468,A,116,0,0,3.56,6.73,6
227,A,106,5,1,57.09,11.16,8
306,A,107,4,0,3.33,16.0,7
454,B,91,3,0,0.6,3.36,6
304,B,106,3,0,0.0,20.68,6
388,A,104,2,0,0.0,2.25,6
482,B,91,6,2,61.84,9.23,8
304,B,107,3,0,0.0,20.67,6
271,B,107,5,1,21.69,6.94,4
116,B,111,6,0,0.47,16.58,4
172,A,94,4,0,0.0,36.58,7
65,A,112,4,0,0.0,4.59,3
267,B,91,9,3,70.28,7.49,9
138,A,98,2,0,1.51,13.37,6
213,A,116,2,0,6.98,10.24,6
281,B,104,2,0,0.1,7.34,7
355,B,103,2,0,0.0,25.06,5
54,B,84,5,0,0.0,10.41,2
436,B,84,5,1,44.68,35.02,7
126,B,101,8,1,18.67,12.25,8
305,B,102,4,0,1.9,20.45,8
480,B,104,4,0,1.48,23.18,4
86,A,105,7,1,60.93,52.15,11
231,B,99,11,1,170.76,12.45,9
162,A,99,4,1,24.94,15.24,6
488,B,105,0,0,0.25,7.83,5
54,B,84,5,0,0.0,10.91,2
194,A,93,4,0,3.05,18.13,6
7,A,113,9,0,0.0,8.56,5
66,B,107,8,0,1.92,14.34,5
115,A,103,1,0,0.0,8.88,4
199,A,121,6,1,20.68,32.84,4
227,A,105,5,1,51.42,12.13,8
338,A,113,6,0,0.0,68.07,6
110,A,122,3,0,0.42,5.39,5
196,B,99,5,0,4.28,17.17,7
173,A,104,1,0,0.0,19.93,7
370,A,107,3,0,0.0,19.34,4
419,B,117,8,1,44.64,4.63,6
211,A,92,1,0,0.0,15.4,8
171,B,98,2,1,365.47,7.28,8
386,B,110,5,0,0.0,10.74,8
32,A,101,1,0,0.0,30.22,5
104,B,99,6,0,8.74,4.43,5
302,A,92,6,1,59.89,7.82,4
472,B,89,3,0,2.72,7.02,3
327,A,105,4,1,20.53,9.76,5
441,A,89,5,1,11.7,6.62,7
264,A,96,2,1,14.86,13.76,5
480,B,105,4,0,0.0,22.8,4
186,A,95,5,1,127.24,13.45,6
225,B,91,4,0,0.0,12.4,5
25,B,100,3,0,0.0,31.66,8
428,B,102,6,0,0.0,5.29,6
473,A,132,9,0,4.14,11.17,9
320,B,113,4,1,146.46,18.69,11
13,A,106,5,0,1.14,10.98,6
125,A,101,6,1,44.35,8.94,10
472,B,89,3,0,2.28,5.47,3
463,B,113,6,0,0.0,8.69,7
82,B,88,0,0,0.0,7.23,6
200,A,81,5,0,0.0,22.91,8
392,A,104,4,2,121.67,6.58,8
208,B,98,7,1,15.97,9.84,8
233,B,100,3,0,2.26,21.08,11
226,B,108,5,1,25.46,9.56,9
159,A,99,2,0,0.0,10.65,4
455,A,106,5,1,8.65,16.15,5
208,B,98,7,1,15.48,9.8,8
287,A,97,2,0,2.53,9.24,9
74,B,104,5,1,136.33,7.92,8
382,B,113,10,0,0.0,30.87,10
228,B,93,5,1,67.01,11.52,6
211,A,92,1,0,0.0,14.45,8
458,B,83,3,0,4.99,4.08,7
491,B,91,6,0,4.68,40.52,8
460,A,114,3,0,0.0,5.19,6
337,A,92,3,0,2.1,11.93,10
112,A,119,5,1,32.82,22.92,11
412,B,103,4,1,85.28,15.64,8
493,A,100,4,0,2.5,16.72,6
384,A,96,5,0,0.0,10.07,8
250,A,87,5,0,1.75,9.35,3
325,B,89,2,0,5.09,19.49,3
136,A,98,3,0,0.71,10.83,5
395,A,81,5,1,67.71,6.06,5
81,A,96,2,0,0.0,3.81,4
256,A,81,4,1,61.74,14.85,3
263,A,88,0,0,0.0,9.96,7
91,B,87,4,0,0.0,7.38,6
427,A,97,5,0,0.0,21.1,5
451,B,83,2,0,0.0,8.89,5
342,B,99,4,1,39.15,19.42,8
46,B,105,5,1,28.43,5.0,9
212,A,96,5,1,30.89,13.78,5
251,B,100,3,0,0.0,5.71,7
87,B,96,2,1,42.15,30.58,9
267,B,91,9,3,77.67,6.42,9
380,A,107,1,0,0.0,20.87,8
410,B,116,6,0,6.11,6.4,6
149,A,89,4,0,0.0,10.34,3
170,B,102,4,1,41.83,32.12,9
44,B,95,6,0,0.0,3.16,10
171,B,98,2,1,365.01,6.98,8
91,B,86,4,0,0.0,6.78,6
295,B,91,6,0,4.76,9.92,12
126,B,101,8,1,19.17,11.38,8
355,B,104,2,0,0.0,25.56,5
315,A,92,5,1,215.75,7.26,9
313,B,92,1,0,0.0,4.64,8
183,B,117,13,1,14.3,11.88,6
20,A,111,5,1,50.18,11.31,6
238,B,119,9,0,0.0,3.16,7
174,B,96,7,2,194.95,16.87,9
465,B,100,4,1,70.55,15.39,6
210,A,108,5,0,3.39,5.49,11
147,A,90,2,0,0.0,4.74,5
282,B,101,11,1,58.8,27.13,10
327,A,107,4,1,20.16,9.49,5
2,B,112,2,1,132.48,18.13,8
132,A,96,3,1,366.94,15.38,3
108,B,105,3,0,4.12,26.87,11
90,B,98,2,0,0.0,10.63,2
412,B,105,4,1,88.03,15.63,8
419,B,118,8,1,49.79,5.12,6
153,A,104,5,0,3.23,9.03,5
359,A,96,4,0,1.43,7.83,8
104,B,99,6,0,0.0,5.04,5
340,B,120,10,1,68.86,23.21,4
61,A,93,4,1,60.05,25.48,2
58,A,86,3,0,5.72,8.98,3
447,A,84,4,1,88.79,8.33,5
370,A,108,3,0,0.0,17.95,4
18,B,93,5,0,0.0,19.38,6
473,A,132,9,0,2.18,9.37,9
281,B,103,2,0,0.0,7.27,7
165,B,94,2,1,85.29,13.76,7
500,B,101,5,0,0.0,11.24,9
9,A,96,5,1,69.8,7.58,3
439,A,102,4,1,63.11,7.24,5
386,B,111,5,0,0.0,10.11,8
64,A,95,3,0,0.0,8.31,7
272,B,110,3,1,12.23,7.91,7
324,B,122,6,0,0.0,25.31,7
274,B,95,3,1,8.45,8.66,4
198,B,86,3,0,1.4,20.52,10
472,B,89,3,0,0.0,6.37,3
15,B,96,8,0,0.0,13.43,8
195,A,108,2,1,12.64,10.99,4
491,B,91,6,0,2.43,40.08,8
359,A,97,4,0,0.62,7.34,8
447,A,84,4,1,101.04,9.94,5
432,B,88,8,0,1.39,5.25,5
295,B,91,6,0,3.6,9.88,12
207,B,96,5,1,72.36,6.17,4
500,B,102,5,0,0.0,11.23,9
127,B,113,5,0,0.0,2.28,7
116,B,111,6,0,1.67,17.02,4
423,B,90,6,2,239.36,11.53,10
205,B,104,11,0,0.0,16.72,6
132,A,96,3,1,367.41,15.94,3
417,A,107,3,0,0.0,14.1,3
172,A,93,4,0,0.0,35.36,7
43,B,104,7,0,0.0,13.03,9
135,A,100,4,0,0.0,6.58,4
291,A,88,4,0,1.31,4.57,7
172,A,93,4,0,0.69,35.78,7
196,B,100,5,0,1.66,16.34,7
499,A,99,4,2,51.59,13.31,4
262,B,98,2,0,2.28,3.73,6
77,B,109,7,0,3.67,14.0,5
415,A,113,7,1,24.72,23.98,7
352,A,121,8,0,2.2,13.67,4
80,B,98,1,0,0.02,14.44,4
36,A,95,5,0,1.06,9.54,4
304,B,106,3,0,0.0,19.37,6
234,B,120,10,0,0.2,6.82,6
99,B,100,6,0,0.0,8.54,6
382,B,113,10,0,0.0,29.91,10
333,B,80,5,1,33.89,21.73,6
166,A,91,6,0,0.01,19.34,2
51,A,120,4,0,0.25,7.32,6
242,A,103,3,1,133.11,16.19,3
221,A,95,1,0,2.85,10.63,8
371,B,84,3,1,35.46,7.14,6
489,A,113,5,1,17.26,10.85,5
481,B,108,5,0,6.59,22.87,3
450,B,101,7,1,51.13,12.41,12
9,A,96,5,1,67.07,8.01,3
450,B,102,7,1,49.74,12.98,12
459,A,92,5,0,0.0,3.92,0
131,B,87,6,0,4.45,12.71,4
442,B,104,5,0,0.87,32.18,8
492,A,94,1,1,7.66,5.27,6
297,B,103,4,1,63.21,13.53,8
194,A,92,4,0,0.0,16.69,6
14,A,113,7,0,2.85,18.49,3
77,B,109,7,0,0.0,15.13,5
28,B,99,6,0,0.0,8.65,6
344,B,97,4,0,0.0,7.88,7
229,A,91,6,0,0.0,4.26,4
180,A,86,2,1,6.22,6.12,6
179,A,82,3,0,0.0,4.56,7
47,B,81,6,0,1.08,25.17,12
176,B,85,4,2,367.62,9.88,5
169,A,82,2,0,0.0,13.52,9
426,A,95,5,0,0.0,19.96,8
291,A,89,4,0,3.53,4.18,7
64,A,96,3,0,0.0,8.09,7
86,A,106,7,1,51.0,51.96,11
4,A,119,6,1,10.39,5.36,6
393,B,106,2,1,70.53,33.52,7
237,B,97,4,1,192.99,19.96,5
466,A,115,6,1,111.67,13.63,5
25,B,101,3,0,2.37,31.49,8
123,B,87,5,0,0.0,13.19,9
365,A,93,1,0,0.0,13.37,5
185,A,108,4,0,2.63,3.77,8
374,B,99,3,0,0.0,12.8,5
229,A,90,6,0,0.25,4.84,4
264,A,96,2,1,11.07,13.28,5
87,B,96,2,1,40.56,30.22,9
379,B,106,4,0,3.79,2.96,7
74,B,104,5,1,145.85,6.65,8
68,A,101,4,0,5.94,11.88,5
126,B,101,8,1,19.4,12.41,8
3,A,89,3,0,0.0,10.39,5
283,B,94,2,1,66.69,6.29,5
162,A,99,4,1,23.56,14.96,6
296,B,113,6,0,0.0,15.51,6
79,A,79,6,2,47.92,18.5,5
387,A,104,2,1,161.28,28.61,5
100,A,102,3,2,63.54,38.36,7
301,A,83,1,0,2.14,6.5,6
38,A,112,6,1,31.12,9.0,10
304,B,108,3,0,0.0,19.96,6
60,A,107,2,0,3.48,6.71,10
106,B,106,5,0,2.3,8.74,5
88,A,96,7,1,72.95,17.69,6
94,B,108,4,2,73.29,5.04,8
181,A,111,3,0,0.56,11.36,9
355,B,102,2,0,0.0,23.86,5
3,A,89,3,0,1.65,9.03,5
86,A,106,7,1,56.47,51.7,11
300,B,89,4,1,99.84,26.48,4
